대분류코드,대분류명,상품코드,상품명,설명,최저가
1,주방가전,4627655,MW23GD,전자레인지|용량$23L|고주파출력$1000W|소비전력$1570W|[조작]|터치식|5단출력|도어열림$핸들|[조리]|발효|해동|보온|자동|[부가]|인버터|디스플레이|육각형받침회전링|탈취|소독|잠금|절전|잊음방지|내부코팅$항균^클린|조리실크기(가로x세로x깊이)$322x228x335mm,123830
1,주방가전,9812103,더 플레이트 NZ60R7703PW (프리스탠딩),"인덕션|프리스탠딩|화구수$2구|소비전력$3300W|[출력]|최대출력$2000W, 2000W|[쿡탑]|버튼+다이얼|온도조절$9단계|[특징]|터보모드|안전장치$타이머^잔열표시^버튼잠금^과열감지|[부가]|색상계열$화이트|팬케이크모드 / 바베큐모드 / 소음: 43dB|[규격]",212760
1,주방가전,10519578,EP1200/03,커피머신|가정용|전자동|펌프압력$15bar|소비전력$1400W|[특징]|용량$1.8L|원두투입량$275g|2잔동시추출|추출구높이조절|분쇄단계$12단|찌꺼기통$16잔|[부가]|그라인더|굵기조절|분리세척|알림$물부족^찌꺼기비움|200V~240V,312100
1,주방가전,14951030,MLJ39EW,복합형오븐|가정용|용량$39L|고주파출력$1100W|소비전력$2700W|[특징]|가열방식$광파|오븐|직화그릴|전자레인지|에어프라이|[조리]|인버터|온도조절|40~200℃|자동메뉴$70가지|[조작]|다이얼+터치식|상하도어|턴테이블형|트레이$1단|[부가]|디스플레이|잠금|절전|Wi-Fi|타이머,365500
1,주방가전,17386307,엑슬림 뉴트로 맥스 HEBL-HUA4 (딥베이지),"초고속블렌더|uAC모터|28000RPM|소비전력$1100W|[용기]|용기개수$2개|트라이탄용기 (1.8L, 1.2L)|[칼날]|스테인리스|일자날|십자날|다중날|[특징]|분쇄|자동세척|스무디기능|속도조절$10단계|[부가]|BPA-free|미끄럼방지|이동손잡이|추가투입구",211064
1,주방가전,20363696,K227S122 (2023년형) (퓨어),뚜껑형|2도어|용량$219L|2023년형|[용기]|용기$9개|용기용량$133.5L|투명김치통|반투명김치통|소형김치통|[냉각]|냉동겸용칸$좌칸|직접냉각|[보관]|유산균김치|유산균인디케이터|냉동|맛지킴|익힘|오래보관|보관모드$구입김치^야채/과일^육류/생선(생동)|[편의]|탈취|칸칸전원|인버터|스마트진단|[부가]|색상$퓨어|재질$메탈|에너지효율$2등급,634230
1,주방가전,27484586,안방그릴 시즌 5 파워 AB901MF (일반구매),전기그릴|터치식|열원$열선|1500W|[특징]|연기냄새감소|코드분리|논스틱코팅|[구성]|그릴팬|부침팬|기름받이$물받이겸용(탈착형),165210
1,주방가전,15028367,카운터탑 DW30A3030C (화이트),식기세척기|6인용|선반$1단|카운터탑|[살균건조]|자동문열림|순환|강력|[세척코스]|코스$표준^급속^예약^에코^강력^내부세척|옵션$고온살균^통살균|코스 수$5개|[편의기능]|전면시간표시|안전잠금|디스플레이|일시정지|누수센서|자동물공급|예약$최대24시간|[세척성능]|표준세척시간$52분|상하날개|회전노즐분사|[기본성능]|에너지소비량$0.68kW|1회물소비량$8.7L|소비전력$1170W|[부가]|아스콘미사용|맞춤형바구니|[디자인]|색상계열$화이트|도어재질$글라스|조작부$프론트터치|[규격],399370
1,주방가전,9401703,CRP-LHTR0610FW (일반구매),IH압력밥솥|6인용|2기압취사|무압취사|[취사]|밥맛조절|오픈쿠킹|재가열보온|백미쾌속|잡곡쾌속|[내솥]|에코스테인리스내솥|Xwall블랙샤인코팅|커브드|[편의]|음성안내|다이렉트터치|자동세척|[절전]|에너지아이|대기전력차단스위치|에너지$1등급|소비전력$1090W|[부가]|무게$7kg,294060
1,주방가전,18894803,DEBJ4ES,식기세척기|14인용|선반$3단|빌트언더(키친핏)|[살균건조]|자동문열림|열풍|응축/잠열|순환|단독건조|[세척코스]|코스$표준^자동^예약^강력^야간/저소음|옵션$고온살균^100℃트루스팀^다운로드^스팀통살균|코스 수$7개|[편의기능]|전면시간표시|연수장치|스마트폰제어|안전잠금|디스플레이|일시정지|항균핸들|스마트진단|에어필터|UP가전|예약$최대12시간|[세척성능]|표준세척시간$55분|토네이도세척날개|상중하3단분사|노즐갯수$54개|[기본성능]|에너지소비량$1.0kWh|소비전력$1600W|인버터 DD모터|[부가]|아스콘미사용|맞춤형바구니|바구니높이조절|스마트선반시스템|[디자인]|색상계열$네이처베이지|도어재질$메탈|조작부$히든터치|[규격],1371450
